n,order,censoring,rep,time_s,converged,n_iter
100,4,NONE,0,0.002873000,1,56
100,4,NONE,1,0.002639542,1,56
100,4,NONE,2,0.002538084,1,56
100,4,NONE,3,0.002463000,1,56
100,4,NONE,4,0.002489250,1,56
100,4,NONE,5,0.002396584,1,56
100,4,NONE,6,0.002353750,1,56
100,4,NONE,7,0.002544459,1,56
100,4,NONE,8,0.002523500,1,56
100,4,NONE,9,0.002544375,1,56
100,4,RIGHT,0,0.004686167,1,83
100,4,RIGHT,1,0.004585333,1,83
100,4,RIGHT,2,0.004455083,1,83
100,4,RIGHT,3,0.004589542,1,83
100,4,RIGHT,4,0.004475166,1,83
100,4,RIGHT,5,0.004638125,1,83
100,4,RIGHT,6,0.004451750,1,83
100,4,RIGHT,7,0.004436000,1,83
100,4,RIGHT,8,0.004456500,1,83
100,4,RIGHT,9,0.004451750,1,83
100,6,NONE,0,0.003763875,1,101
100,6,NONE,1,0.003623750,1,101
100,6,NONE,2,0.003701125,1,101
100,6,NONE,3,0.003728417,1,101
100,6,NONE,4,0.003670917,1,101
100,6,NONE,5,0.003649875,1,101
100,6,NONE,6,0.003649375,1,101
100,6,NONE,7,0.003675709,1,101
100,6,NONE,8,0.003653791,1,101
100,6,NONE,9,0.003659542,1,101
100,6,RIGHT,0,0.006757084,1,130
100,6,RIGHT,1,0.006621625,1,130
100,6,RIGHT,2,0.006833875,1,130
100,6,RIGHT,3,0.006649291,1,130
100,6,RIGHT,4,0.006809750,1,130
100,6,RIGHT,5,0.006559416,1,130
100,6,RIGHT,6,0.006643209,1,130
100,6,RIGHT,7,0.006796833,1,130
100,6,RIGHT,8,0.006721916,1,130
100,6,RIGHT,9,0.006628167,1,130
100,8,NONE,0,0.004552625,1,162
100,8,NONE,1,0.004473292,1,162
100,8,NONE,2,0.004450958,1,162
100,8,NONE,3,0.004422917,1,162
100,8,NONE,4,0.004374583,1,162
100,8,NONE,5,0.004399625,1,162
100,8,NONE,6,0.004369083,1,162
100,8,NONE,7,0.004379958,1,162
100,8,NONE,8,0.004561333,1,162
100,8,NONE,9,0.004440167,1,162
100,8,RIGHT,0,0.008879834,1,181
100,8,RIGHT,1,0.008753000,1,181
100,8,RIGHT,2,0.008726708,1,181
100,8,RIGHT,3,0.008628709,1,181
100,8,RIGHT,4,0.008648833,1,181
100,8,RIGHT,5,0.008764000,1,181
100,8,RIGHT,6,0.008689708,1,181
100,8,RIGHT,7,0.008712792,1,181
100,8,RIGHT,8,0.008617750,1,181
100,8,RIGHT,9,0.008600584,1,181
500,4,NONE,0,0.003851667,1,96
500,4,NONE,1,0.003648792,1,96
500,4,NONE,2,0.003705917,1,96
500,4,NONE,3,0.003610417,1,96
500,4,NONE,4,0.003598167,1,96
500,4,NONE,5,0.003583833,1,96
500,4,NONE,6,0.003585542,1,96
500,4,NONE,7,0.003790167,1,96
