"n","order","censoring","rep","time_s","converged","n_iter"
100,4,"NONE",0,"0.009095907",1,NA
100,4,"NONE",1,"0.003659964",1,NA
100,4,"NONE",2,"0.003801107",1,NA
100,4,"NONE",3,"0.003700972",1,NA
100,4,"NONE",4,"0.003787994",1,NA
100,4,"NONE",5,"0.003706932",1,NA
100,4,"NONE",6,"0.003705025",1,NA
100,4,"NONE",7,"0.003607035",1,NA
100,4,"NONE",8,"0.003706932",1,NA
100,4,"NONE",9,"0.003627062",1,NA
100,4,"RIGHT",0,"0.015172005",1,NA
100,4,"RIGHT",1,"0.009052992",1,NA
100,4,"RIGHT",2,"0.009169102",1,NA
100,4,"RIGHT",3,"0.009152889",1,NA
100,4,"RIGHT",4,"0.009101152",1,NA
100,4,"RIGHT",5,"0.008978844",1,NA
100,4,"RIGHT",6,"0.009081125",1,NA
100,4,"RIGHT",7,"0.009031057",1,NA
100,4,"RIGHT",8,"0.009232044",1,NA
100,4,"RIGHT",9,"0.009009838",1,NA
100,6,"NONE",0,"0.006062984",1,NA
100,6,"NONE",1,"0.005440950",1,NA
100,6,"NONE",2,"0.005765915",1,NA
100,6,"NONE",3,"0.005587101",1,NA
100,6,"NONE",4,"0.005547047",1,NA
100,6,"NONE",5,"0.005931139",1,NA
100,6,"NONE",6,"0.005594015",1,NA
100,6,"NONE",7,"0.005498171",1,NA
100,6,"NONE",8,"0.005645037",1,NA
100,6,"NONE",9,"0.005573988",1,NA
100,6,"RIGHT",0,"0.012350082",1,NA
100,6,"RIGHT",1,"0.012268066",1,NA
100,6,"RIGHT",2,"0.012257099",1,NA
100,6,"RIGHT",3,"0.012104988",1,NA
100,6,"RIGHT",4,"0.012187958",1,NA
100,6,"RIGHT",5,"0.012337208",1,NA
100,6,"RIGHT",6,"0.012183905",1,NA
100,6,"RIGHT",7,"0.012430906",1,NA
100,6,"RIGHT",8,"0.012244940",1,NA
100,6,"RIGHT",9,"0.012161970",1,NA
100,8,"NONE",0,"0.008898973",1,NA
100,8,"NONE",1,"0.008364916",1,NA
100,8,"NONE",2,"0.008291960",1,NA
100,8,"NONE",3,"0.008321047",1,NA
100,8,"NONE",4,"0.008244991",1,NA
100,8,"NONE",5,"0.008461952",1,NA
100,8,"NONE",6,"0.008491993",1,NA
100,8,"NONE",7,"0.008476019",1,NA
100,8,"NONE",8,"0.008346081",1,NA
100,8,"NONE",9,"0.008363008",1,NA
100,8,"RIGHT",0,"0.024464130",1,NA
100,8,"RIGHT",1,"0.023823977",1,NA
100,8,"RIGHT",2,"0.023681164",1,NA
100,8,"RIGHT",3,"0.023756027",1,NA
100,8,"RIGHT",4,"0.023537874",1,NA
100,8,"RIGHT",5,"0.023560047",1,NA
100,8,"RIGHT",6,"0.023546934",1,NA
100,8,"RIGHT",7,"0.023662090",1,NA
100,8,"RIGHT",8,"0.023543119",1,NA
100,8,"RIGHT",9,"0.023586035",1,NA
500,4,"NONE",0,"0.007194996",1,NA
500,4,"NONE",1,"0.006554127",1,NA
500,4,"NONE",2,"0.006335974",1,NA
500,4,"NONE",3,"0.006298065",1,NA
500,4,"NONE",4,"0.006273985",1,NA
500,4,"NONE",5,"0.006356955",1,NA
500,4,"NONE",6,"0.006433010",1,NA
500,4,"NONE",7,"0.006359100",1,NA
500,4,"NONE",8,"0.006313086",1,NA
500,4,"NONE",9,"0.006303072",1,NA
500,4,"RIGHT",0,"0.022936821",1,NA
500,4,"RIGHT",1,"0.020624161",1,NA
500,4,"RIGHT",2,"0.020617962",1,NA
500,4,"RIGHT",3,"0.020514011",1,NA
500,4,"RIGHT",4,"0.020714998",1,NA
500,4,"RIGHT",5,"0.020488977",1,NA
500,4,"RIGHT",6,"0.020448923",1,NA
500,4,"RIGHT",7,"0.020696163",1,NA
500,4,"RIGHT",8,"0.020542860",1,NA
500,4,"RIGHT",9,"0.020584822",1,NA
500,6,"NONE",0,"0.010898113",1,NA
500,6,"NONE",1,"0.009967089",1,NA
500,6,"NONE",2,"0.010146141",1,NA
500,6,"NONE",3,"0.010102034",1,NA
500,6,"NONE",4,"0.009985924",1,NA
500,6,"NONE",5,"0.009880066",1,NA
500,6,"NONE",6,"0.009992123",1,NA
500,6,"NONE",7,"0.010078907",1,NA
500,6,"NONE",8,"0.010054111",1,NA
500,6,"NONE",9,"0.010245085",1,NA
